variant,timestamp,true_flows,visible_flows,hidden_flows,spurious_flows,coverage,true_packets,est_packets,packet_acc,AAE,ARE,pct_exact,alg4_pct,alg5_pct,exact_pct,alg6_pct,min_pct,AAE_1pkt,ARE_1pkt,AAE_2pkt,ARE_2pkt,AAE_3pkt,ARE_3pkt,AAE_4_10,ARE_4_10,AAE_11_100,ARE_11_100,AAE_101plus,ARE_101plus
"lazy_bf2m_cms64x1024,load=1000000,trace=130100",2026-05-30T11:40:04,124980,123920,1060,1199,0.9915186429828773,988460,922322,0.9330898569491937,0.22151387992253066,0.042538039121868924,0.8220303421562298,0.7075129115558425,0.05752098127824403,0.23496610716591348,0.0,0.0,0.0,0.0,0.2639993699299047,0.13199968496495235,0.5446991404011461,0.1815663801337149,0.5896659763156498,0.10683101909802925,0.8076687492343502,0.037332555994117896,1.8657573582196698,0.00825549133808518
"lazy_bf2m_cms64x1024,load=2000000,trace=130100",2026-05-30T11:40:06,219629,218790,839,2088,0.9961799215950535,1977798,1877704,0.9493911916181531,0.19675487910782027,0.03683090136903821,0.8447643859408566,0.7108917226564285,0.04796380090497738,0.24114447643859407,0.0,0.0,5.1091161229107365e-05,5.1091161229107365e-05,0.2422876461473447,0.12114382307367234,0.49438412579558216,0.1647947085985209,0.5342934293429343,0.09615700855799439,0.7572872418338948,0.03556400237648072,1.5811722912966253,0.007126913029894443
"lazy_bf2m_cms64x1024,load=4000000,trace=130100",2026-05-30T11:40:08,396272,395352,920,2736,0.9976783623369807,3953949,3373925,0.8533051387359827,1.566272587466359,0.1232292205489868,0.7910166130435662,0.7001254578198669,0.03440478358526073,0.26546975859487243,0.0,0.0,0.01248593971109382,0.01248593971109382,0.36147858922654064,0.18073929461327032,1.252926997245179,0.41764233241503984,2.290936565604604,0.37605935144318714,7.39056999161777,0.29701317212223255,53.408255006129956,0.16939854919857142
"lazy_bf2m_cms64x1024,load=8000000,trace=130100",2026-05-30T11:40:12,705995,704475,1520,3269,0.997847010247948,7903577,5722000,0.7239759921362189,5.111439014869229,0.39814756372630583,0.721088754036694,0.6675723056176586,0.016698960218602506,0.0,0.315728734163739,0.0,0.15379400557356537,0.15379400557356537,1.204366660388566,0.602183330194283,3.9341864148833743,1.3113954716278315,5.411646073501307,0.8925163033595152,13.400876440887872,0.5799916503202388,263.57804249048263,0.41710448388267385
"lazy_bf2m_cms64x1024,load=16000000,trace=130100",2026-05-30T11:40:22,1293249,1283775,9474,4155,0.9926742645847784,15799953,13074088,0.8274763855310202,8.530699694261067,1.2829445922364155,0.6301509220852564,0.5909532433642967,0.0019372553601682539,0.0,0.407109501275535,0.0,1.0543832798073063,1.0543832798073063,3.960374224885454,1.980187112442727,8.029342553037434,2.6764475176790903,9.217512887185803,1.5309752209055243,20.04862896860758,0.9997546277033938,404.8494864747577,0.5263072495927495
"traditional_bf2m_cms64x1024,load=1000000,trace=130100",2026-05-30T11:40:23,124980,122723,2257,1180,0.9819411105776924,988460,834664,0.8444084737875078,0.5697383538538008,0.12252785320551675,0.9016565761919119,0.0,0.5289961946823334,0.4710038053176666,0.0,0.0,0.11500710488921635,0.11500710488921635,0.2690747076139709,0.13453735380698545,0.41280931586608444,0.13760310528869293,0.8557157513904639,0.14132418271410682,3.362050739957717,0.13023812604374566,11.458507963118189,0.04763429842917959
"traditional_bf2m_cms64x1024,load=2000000,trace=130100",2026-05-30T11:40:24,219629,217296,2333,2066,0.9893775412172345,1977798,1576258,0.7969762331643575,2.301468963993815,0.5806206537279036,0.6892487666593035,0.0,0.39516143877475884,0.5540414917900007,0.050797069435240406,0.0,0.66696354915717,0.66696354915717,1.0127969022996648,0.5063984511498324,1.3527856468366384,0.45092854894554324,2.5354478743404694,0.41873489252574103,9.592642948863206,0.36953236639196946,69.59065580797257,0.2597230839009428
"traditional_bf2m_cms64x1024,load=4000000,trace=130100",2026-05-30T11:40:26,396272,393368,2904,2709,0.9926717002462955,3953949,2903689,0.7343769482105106,5.867551503935246,1.6086259973009969,0.4426694596408452,0.0,0.17297543267373044,0.0,0.8270245673262695,0.0,2.0297065674160253,2.0297065674160253,2.4292127873674434,1.2146063936837217,3.0656542325903686,1.021884744196803,4.84950969287032,0.8066623361213495,14.227483711621172,0.5673838913516384,238.81277687106552,0.4736526784911645
"traditional_bf2m_cms64x1024,load=8000000,trace=130100",2026-05-30T11:40:31,705995,699065,6930,3234,0.9901840664593942,7903577,6989790,0.88438310906568,8.633294471901754,3.0470742611160655,0.24496291475041662,0.0,0.029303426719975968,0.0,0.970696573280024,0.0,4.06559504815187,4.06559504815187,4.015924635060447,2.0079623175302235,4.514703579593498,1.5049011931978924,7.161702354130816,1.157538211225743,17.960699845976126,0.8198481639949498,307.9133890086207,0.5051312741784623
"traditional_bf2m_cms64x1024,load=16000000,trace=130100",2026-05-30T11:40:39,1293249,1252961,40288,4078,0.9688474531973348,15799953,16438329,1.0404036644919135,12.381169086667501,5.1216401589334355,0.11580647761582363,0.0,0.0005818217805661948,0.0,0.9994181782194338,0.0,7.085213258312178,7.085213258312178,6.633082194696293,3.3165410973481464,6.7129651882938015,2.2376550627641603,8.803892460167406,1.4485089439798395,22.10035972624443,1.0683210114467985,406.20015396458814,0.5699999962338792
