variant,timestamp,true_flows,visible_flows,hidden_flows,spurious_flows,coverage,true_packets,est_packets,packet_acc,AAE,ARE,pct_exact,alg4_pct,alg5_pct,exact_pct,alg6_pct,min_pct,AAE_1pkt,ARE_1pkt,AAE_2pkt,ARE_2pkt,AAE_3pkt,ARE_3pkt,AAE_4_10,ARE_4_10,AAE_11_100,ARE_11_100,AAE_101plus,ARE_101plus
"lazy_bf2m_cms64x1024,load=1000000,trace=130200",2026-05-31T04:22:40,121418,120357,1061,1193,0.9912615921856727,987924,917624,0.9288406800523117,0.2189403192169961,0.04226248464638557,0.8220211537343071,0.7042880763063221,0.05876683533155529,0.2369450883621227,0.0,0.0,0.0,0.0,0.2519881114948992,0.1259940557474496,0.5523726851851852,0.18412422839506104,0.575045595966098,0.10418084356369192,0.7960071666240082,0.037199691254291435,1.803230543318649,0.009252220810016287
"lazy_bf2m_cms64x1024,load=2000000,trace=130200",2026-05-31T04:22:41,209469,208508,961,1735,0.9954122089664819,1972778,1867413,0.9465905438929266,0.21058184817848716,0.037549328216016704,0.8421259615937997,0.705795461085426,0.04885184261515146,0.24535269629942255,0.0,0.0,1.5478318745017915e-05,1.5478318745017915e-05,0.24182402180260854,0.12091201090130427,0.4886220586811271,0.16287401956037,0.5409585055887307,0.0967095148169983,0.7906798497738944,0.03683864768326432,2.1743929359823397,0.00815021522918556
"lazy_bf2m_cms64x1024,load=4000000,trace=130200",2026-05-31T04:22:44,376376,375342,1034,2625,0.9972527472527473,3945662,3411190,0.8645418690196981,1.5673758865248226,0.12192304548316865,0.7899222575677649,0.6971295511826547,0.03544767172338827,0.26742277709395695,0.0,0.0,0.012291716563451602,0.012291716563451602,0.33881667655466263,0.16940833827733132,1.2514139429660058,0.4171379809886447,2.2330953731193914,0.36457721422405304,7.5992212792020295,0.3033021955225655,50.51871768355739,0.16741037936685238
"lazy_bf2m_cms64x1024,load=8000000,trace=130200",2026-05-31T04:22:49,688771,687162,1609,3248,0.9976639550736021,7902964,5748188,0.7273458413830558,5.277267951371002,0.4056580040908474,0.7158370224197497,0.6610770094970327,0.016850466120070667,0.0,0.32207252438289663,0.0,0.15809731282768594,0.15809731282768594,1.2052890420237359,0.6026445210118679,3.905623787976729,1.3018745959922906,5.377977504281955,0.8879797493133522,13.431319270647123,0.584957271872888,262.19272902371495,0.42120726855726326
"lazy_bf2m_cms64x1024,load=16000000,trace=130200",2026-05-31T04:22:59,1256806,1248043,8763,4100,0.9930275635221347,15804323,13339087,0.8440150837210806,8.410554764539363,1.2882183323471295,0.6258710637373872,0.5854605971108368,0.002056820157638799,0.0,0.4124825827315245,0.0,1.049457212149209,1.049457212149209,4.028780352969754,2.014390176484877,7.894403024628105,2.6314676748759585,9.181736860696084,1.531340958229896,20.01757395010688,0.9933289062454997,373.1916236374068,0.5171532229625974
"traditional_bf2m_cms64x1024,load=1000000,trace=130200",2026-05-31T04:23:00,121418,118635,2783,1167,0.9770791810110527,987924,834861,0.845066017223997,0.4592573861002234,0.1068471642232179,0.9121675728073503,0.0,0.529329455894129,0.47067054410587095,0.0,0.0,0.10029522716089881,0.10029522716089881,0.23403563003335232,0.11701781501667616,0.3548719458345599,0.11829064861151896,0.7464997529237358,0.12552827258394672,2.6581734898368166,0.10932415566868632,8.178902953586498,0.03853306403552824
"traditional_bf2m_cms64x1024,load=2000000,trace=130200",2026-05-31T04:23:01,209469,206310,3159,1698,0.9849190094954384,1972778,1546770,0.7840567970648497,2.3071155057922543,0.5577952330055032,0.6905288158596287,0.0,0.4045077795550385,0.5954922204449614,0.0,0.0,0.63212913024611,0.63212913024611,0.9888856103078587,0.49444280515392935,1.374938671376705,0.45831289045889706,2.5509696668324215,0.4196399835626167,9.939995141306989,0.38074179818795106,70.27893309222424,0.2599237241222308
"traditional_bf2m_cms64x1024,load=4000000,trace=130200",2026-05-31T04:23:04,376376,373526,2850,2594,0.9924277849809765,3945662,2900924,0.735218576755941,5.734430802675048,1.5280468487578611,0.4559334557701472,0.0,0.18673934344597162,0.0,0.8132606565540283,0.0,1.9333764304459695,1.9333764304459695,2.316027393552229,1.1580136967761145,2.944710387745333,0.9815701292484719,4.62782617453044,0.7669508793609795,13.696506550218341,0.5511209033523132,227.6977288691173,0.4495058244965602
"traditional_bf2m_cms64x1024,load=8000000,trace=130200",2026-05-31T04:23:08,688771,681873,6898,3205,0.9899850603466174,7902964,6902361,0.8733888956092929,8.847022832697585,3.071462898140503,0.24265662374078456,0.0,0.030398622617408225,0.0,0.9696013773825918,0.0,4.133584139779836,4.133584139779836,4.088089807766358,2.044044903883179,4.454015503875969,1.4846718346253835,7.186185170683088,1.1651464078496523,18.13315964683746,0.8286051717895716,308.6194159221229,0.514351665919791
"traditional_bf2m_cms64x1024,load=16000000,trace=130200",2026-05-31T04:23:17,1256806,1187300,69506,3649,0.9446963174905276,15804323,14077956,0.8907661530329392,10.738151267581909,5.41279117025638,0.11613913922344817,0.0,0.0007799208287711614,0.0,0.9992200791712288,0.0,7.503644213550369,7.503644213550369,7.109376914861955,3.5546884574309776,6.8328506026347755,2.277616867544555,9.102612743840767,1.495953185967988,22.04050312697632,1.1104298901077556,327.6646211646838,0.5739372129753224
