variant,timestamp,true_flows,visible_flows,hidden_flows,spurious_flows,coverage,true_packets,est_packets,packet_acc,AAE,ARE,pct_exact,alg4_pct,alg5_pct,exact_pct,alg6_pct,min_pct,AAE_1pkt,ARE_1pkt,AAE_2pkt,ARE_2pkt,AAE_3pkt,ARE_3pkt,AAE_4_10,ARE_4_10,AAE_11_100,ARE_11_100,AAE_101plus,ARE_101plus
"lazy_bf2m_cms256x1024,load=1000000,trace=130000",2026-06-01T05:37:39,121966,120591,1375,1107,0.9887263663643966,986169,900415,0.9130433019086992,0.20760255740478145,0.04127749383985279,0.8261893507807382,0.7139919231120067,0.059739118176314984,0.22626895871167832,0.0,0.0,0.0,0.0,0.2588991291113554,0.1294495645556777,0.5593869731800766,0.1864623243933585,0.5692920692101959,0.10410130884586773,0.801550598476605,0.0359824321647039,1.4737678855325913,0.007613677002017547
"lazy_bf2m_cms256x1024,load=2000000,trace=130000",2026-06-01T05:37:41,219353,218300,1053,1711,0.9951995185841999,1973242,1838319,0.9316236933939173,0.17318827301878148,0.03454999553811885,0.8499770957398076,0.7163398992212552,0.05473202015574897,0.22892808062299588,0.0,0.0,0.0,0.0,0.2373679773888035,0.11868398869440175,0.4882827506723012,0.16276091689076183,0.5066306630663067,0.09179095290481117,0.6081911787305978,0.029271922618604455,1.1915621436716077,0.005229987848398061
"lazy_bf2m_cms256x1024,load=4000000,trace=130000",2026-06-01T05:37:45,391139,390179,960,2645,0.9975456295588013,3950503,3758692,0.9514464360614332,0.15264532432550187,0.030535732948319287,0.8648287068243037,0.7044946037587876,0.058614123261374905,0.23689127297983745,0.0,0.0,0.0,0.0,0.20852288298163882,0.10426144149081941,0.42713747983509587,0.1423791599450311,0.46578793394877127,0.08354064635432178,0.4934782608695652,0.024721232369646982,1.0476606908613906,0.003984370933456892
"lazy_bf2m_cms256x1024,load=8000000,trace=130000",2026-06-01T05:37:51,693606,692028,1578,3209,0.9977249331753185,7905477,7575099,0.9582089733484772,0.1375898085048582,0.02672775408565909,0.8801811487396464,0.6680871294225089,0.07483945736299687,0.25707341321449423,0.0,0.0,0.0001319869124556281,0.0001319869124556281,0.16872262447483685,0.08436131223741843,0.32570283762480295,0.10856761254160929,0.42039013812617343,0.07466660888148823,0.4463451813496576,0.023527552462529296,0.994501981843754,0.003594750571221905
"lazy_bf2m_cms256x1024,load=16000000,trace=130000",2026-06-01T05:38:04,1268669,1260090,8579,4073,0.9932377948858213,15814678,14390016,0.9099152066200779,1.237114809259656,0.15184907905910297,0.7903673547127587,0.5922069058559309,0.08342578704695697,0.3243673070971121,0.0,0.0,0.07953264034116538,0.07953264034116538,0.43401669687763283,0.21700834843881642,0.9451524071788054,0.3150508023929791,1.919604591660963,0.3095322874446341,4.765403930965916,0.23488763688886,45.12598013591218,0.10273780319479546
"traditional_bf2m_cms256x1024,load=1000000,trace=130000",2026-06-01T05:38:06,121966,119713,2253,1099,0.9815276388501714,986169,882362,0.894737108953942,0.0030740186947115183,0.0005087051612810556,0.9992732618846741,0.0,0.6264900219692097,0.3735099780307903,0.0,0.0,0.0001592800541552184,0.0001592800541552184,0.0028963284777238267,0.0014481642388619134,0.0035740878629932984,0.0011913626209977665,0.006513026052104208,0.0011386087872393821,0.01912889935256033,0.000492944249831257,0.04396551724137931,8.155482467030581e-05
"traditional_bf2m_cms256x1024,load=2000000,trace=130000",2026-06-01T05:38:07,219353,216673,2680,1685,0.9877822505276882,1973242,1761608,0.8927480765157036,0.012493480959787329,0.0023247743919723586,0.9978077563886594,0.0,0.6278908770359021,0.372109122964098,0.0,0.0,0.0017300165072408398,0.0017300165072408398,0.005436680133672502,0.002718340066836251,0.010855868954153339,0.0036186229847177784,0.024519026521818293,0.004185054491542323,0.056481333119692355,0.0023698776183801104,0.341884328358209,0.002046366768464068
"traditional_bf2m_cms256x1024,load=4000000,trace=130000",2026-06-01T05:38:11,391139,388161,2978,2608,0.9923863383605317,3950503,3571702,0.9041132230503306,0.0556083686923725,0.010674377524860688,0.9895790664183161,0.0,0.5892116930861163,0.4107883069138837,0.0,0.0,0.008940619419687946,0.008940619419687946,0.026969013154273764,0.013484506577136882,0.04414679560333954,0.014715598534446482,0.09082430707811119,0.01515688231508447,0.244104609929078,0.010905727158489037,1.6605435329642677,0.005783974936739469
"traditional_bf2m_cms256x1024,load=8000000,trace=130000",2026-06-01T05:38:17,693606,686462,7144,3164,0.9897002044388312,7905477,6281576,0.7945853235674457,1.904523484184121,0.3749965717586132,0.7499293478735896,0.0,0.4624072417701198,0.5375927582298802,0.0,0.0,0.38970185661066625,0.38970185661066625,0.7346877621958529,0.36734388109792643,1.0760905540477925,0.35869685134924756,2.2005651725731346,0.35111835208500614,8.087119633180492,0.3379517522929255,69.06603502727533,0.21554597551248691
"traditional_bf2m_cms256x1024,load=16000000,trace=130000",2026-06-01T05:38:28,1268669,1231023,37646,3998,0.9703263814280951,15814678,18330026,1.1590514836912897,3.2614207858017275,2.288153987723668,0.37000364737295727,0.0,0.22903715040255138,0.0,0.0,0.7709628495974487,3.2096656022520773,3.2096656022520773,3.186639823669276,1.593319911834638,3.209317636124235,1.0697725453748046,3.2187303346514007,0.5559841585902067,3.1907193057666574,0.1928297183620695,8.433269931843398,0.013571493424867402
