variant,timestamp,true_flows,visible_flows,hidden_flows,spurious_flows,coverage,true_packets,est_packets,packet_acc,AAE,ARE,pct_exact,alg4_pct,alg5_pct,exact_pct,alg6_pct,min_pct,AAE_1pkt,ARE_1pkt,AAE_2pkt,ARE_2pkt,AAE_3pkt,ARE_3pkt,AAE_4_10,ARE_4_10,AAE_11_100,ARE_11_100,AAE_101plus,ARE_101plus
"lazy_bf2m_cms256x1024,load=1000000,trace=130200",2026-06-01T05:39:19,121418,120445,973,1198,0.9919863611655603,987924,928497,0.9398465873893134,0.21183942878492257,0.04190614791846623,0.8227904852837394,0.7042633567188343,0.061422225912242105,0.23431441736892358,0.0,0.0,0.0,0.0,0.25390969604619457,0.12695484802309728,0.5475846109343361,0.1825282036447779,0.5644063253819351,0.10233000642408613,0.7787429739397036,0.03621349702710931,1.4239529757531226,0.007303792410256797
"lazy_bf2m_cms256x1024,load=2000000,trace=130200",2026-06-01T05:39:21,209469,208507,962,1739,0.9954074349903804,1972778,1878460,0.9521902616513364,0.18527915129947675,0.03578895211232792,0.8437798251377652,0.7057460900593265,0.05717793647215681,0.23707597346851664,0.0,0.0,0.0,0.0,0.24039351288170263,0.12019675644085132,0.4721549636803874,0.15738498789345717,0.5025882929518792,0.09053212794291327,0.6360640662119703,0.030482310013435685,1.5038391224862888,0.005806579074197987
"lazy_bf2m_cms256x1024,load=4000000,trace=130200",2026-06-01T05:39:24,376376,375392,984,2627,0.997385593130274,3945662,3739221,0.9476789953118133,0.15841307220185832,0.0313346163800953,0.8610385943227347,0.6971032946892848,0.06065392975875884,0.24224277555195636,0.0,0.0,0.0,0.0,0.2108243669606019,0.10541218348030094,0.4179362056653178,0.13931206855510397,0.45757029920944664,0.08186962355129711,0.523513986013986,0.025587604297469032,1.0806384742951907,0.0038517904104354225
"lazy_bf2m_cms256x1024,load=8000000,trace=130200",2026-06-01T05:39:30,688771,686783,1988,3250,0.997113699618596,7902964,7458542,0.9437651493793974,0.15212374214271465,0.027309029084144062,0.877951259713767,0.6611316820596899,0.07720196918094945,0.2616663487593607,0.0,0.0,0.0002411165112804705,0.0002411165112804705,0.17036818851251842,0.08518409425625921,0.31018661082712323,0.10339553694238258,0.4232491191508526,0.0746965087999438,0.4744149431045588,0.024104702635262067,1.815702982349361,0.005162322461963158
"lazy_bf2m_cms256x1024,load=16000000,trace=130200",2026-06-01T05:39:41,1256806,1248148,8658,4102,0.9931111086357003,15804323,14414059,0.9120326761228558,1.2599996154302213,0.15362744825560157,0.7859035947660054,0.5854401881828116,0.08454125632537167,0.3300185554918167,0.0,0.0,0.07921835406078215,0.07921835406078215,0.4410567403213107,0.22052837016065535,0.9357545353376552,0.311918178445913,1.9188253157124573,0.30867892979251194,4.923771865842578,0.2375739654057173,43.1998997995992,0.11017761199573622
"traditional_bf2m_cms256x1024,load=1000000,trace=130200",2026-06-01T05:39:43,121418,119002,2416,1173,0.9801017970976297,987924,880417,0.8911788761078787,0.004050352094922775,0.0009027177235456913,0.9989748071460984,0.0,0.6123342464832524,0.3876657535167476,0.0,0.0,0.0006419011199125922,0.0006419011199125922,0.002188715953307393,0.0010943579766536965,0.005430794070159988,0.001810264690053329,0.008098052090172904,0.0014844257539595685,0.016439119531903038,0.0009016369583379894,0.089058524173028,0.0008401747563493207
"traditional_bf2m_cms256x1024,load=2000000,trace=130200",2026-06-01T05:39:45,209469,206832,2637,1699,0.9874110250204088,1972778,1757594,0.8909233578233334,0.01881720430107527,0.0023728800545476164,0.9974181944766767,0.0,0.6131111240040226,0.38688887599597743,0.0,0.0,0.0016642412607982165,0.0016642412607982165,0.007013241785188818,0.003506620892594409,0.012720156555772993,0.004240052185257664,0.019580506242835454,0.003297509996552656,0.08466159391269523,0.0039969527394820075,0.7548415492957746,0.0020327944532111102
"traditional_bf2m_cms256x1024,load=4000000,trace=130200",2026-06-01T05:39:48,376376,373910,2466,2584,0.9934480413203818,3945662,3619910,0.9174404700656063,0.041459174667700785,0.007892004318834325,0.9921050520178653,0.0,0.5779091225161135,0.4220908774838865,0.0,0.0,0.006667579642912166,0.006667579642912166,0.021342205631745517,0.010671102815872758,0.03600478468899521,0.012001594896331723,0.06260997804628714,0.010107166997448708,0.19277215414668797,0.008010845433731224,1.0268471776044057,0.0032564533580892174
"traditional_bf2m_cms256x1024,load=8000000,trace=130200",2026-06-01T05:39:54,688771,681729,7042,3202,0.9897759923109423,7902964,6232278,0.7886000746049204,1.992171376015983,0.38477693820979997,0.7431178664836027,0.0,0.45293511057913044,0.5470648894208696,0.0,0.0,0.4019530952924177,0.4019530952924177,0.7600467912458909,0.38002339562294546,1.0992868217054264,0.3664289405684448,2.232035248564689,0.35501967437328036,8.327313115704076,0.3428515129453058,68.30757820927724,0.21824978398249353
"traditional_bf2m_cms256x1024,load=16000000,trace=130200",2026-06-01T05:40:04,1256806,1219799,37007,4037,0.970554723640721,15804323,10683669,0.675996624467875,5.993005404988855,1.235122401759053,0.5026951161625809,0.0,0.22156847152686632,0.0,0.7784315284731337,0.0,1.5558381807358914,1.5558381807358914,2.01340475702276,1.00670237851138,2.515894755811858,0.8386315852706174,4.016363636363637,0.6525566935927506,11.321858280046978,0.5161823253929707,311.29428483638037,0.4261218212194426
