variant,timestamp,true_flows,visible_flows,hidden_flows,spurious_flows,coverage,true_packets,est_packets,packet_acc,AAE,ARE,pct_exact,alg4_pct,alg5_pct,exact_pct,alg6_pct,min_pct,AAE_1pkt,ARE_1pkt,AAE_2pkt,ARE_2pkt,AAE_3pkt,ARE_3pkt,AAE_4_10,ARE_4_10,AAE_11_100,ARE_11_100,AAE_101plus,ARE_101plus
"lazy_bf2m_cms64x1024,load=1000000,trace=130000",2026-05-31T04:24:38,121966,120949,1017,1113,0.9916616106127937,986169,927329,0.9403347702067293,0.20707074882801843,0.04109183750275471,0.8285393016891417,0.713631365286195,0.057296877196173594,0.2290717575176314,0.0,0.0,0.0,0.0,0.25817628665596215,0.12908814332798108,0.5599176591677695,0.18663921972258943,0.5651226158038147,0.10322356299468359,0.7910588870880605,0.036349812875042485,1.4946483180428134,0.00756645665773182
"lazy_bf2m_cms64x1024,load=2000000,trace=130000",2026-05-31T04:24:39,219353,218441,912,1712,0.9958423180900193,1973242,1858760,0.941982787716864,0.19412106701580747,0.035674449192825704,0.8494742287391104,0.7163490370397498,0.04641985707811262,0.2372311058821375,0.0,0.0,0.0001368452136585928,0.0001368452136585928,0.23774351856441778,0.11887175928220889,0.49908802918306616,0.16636267639434915,0.5298263503583961,0.09534189846848784,0.7356260075228371,0.033878273741176246,1.94882486732373,0.00850840161837395
"lazy_bf2m_cms64x1024,load=4000000,trace=130000",2026-05-31T04:24:41,391139,390086,1053,2647,0.9973078624223102,3950503,3383089,0.8563691762795775,1.5775085493967997,0.12108146046524167,0.7949298359848854,0.7044728598309091,0.03411811754331096,0.26140902262578,0.0,0.0,0.012236562785028776,0.012236562785028776,0.3454939151408837,0.17274695757044184,1.237972867985418,0.41265762266178546,2.2639638468040837,0.3723609717745668,7.8625456442357855,0.31439676214995727,56.68316181300635,0.18702472758225444
"lazy_bf2m_cms64x1024,load=8000000,trace=130000",2026-05-31T04:24:46,693606,691865,1741,3211,0.9974899294412102,7905477,5686836,0.7193539365176826,5.1093132330729265,0.38360002391219705,0.7216639084214406,0.6680580749134586,0.016763385920663714,0.0,0.31517853916587774,0.0,0.14295872845276866,0.14295872845276866,1.1989691028811489,0.5994845514405744,3.721127315727237,1.2403757719090547,5.259028763343705,0.8707028625942665,13.037443121308936,0.571973631951671,274.54711907810497,0.4187737676050299
"lazy_bf2m_cms64x1024,load=16000000,trace=130000",2026-05-31T04:24:56,1268669,1259969,8700,4073,0.9931424193386927,15814678,13399299,0.8472697958187957,8.159339634546564,1.2392582209709235,0.6316369688460589,0.5922050463146316,0.0021016390085787824,0.0,0.40569331467678965,0.0,1.0031616207182916,1.0031616207182916,3.8814708910958498,1.9407354455479249,7.840034184787769,2.613344728262439,9.07548565207605,1.5134429909903084,19.488329700307215,0.9776409687066886,383.35662452307923,0.5119529341370938
"traditional_bf2m_cms64x1024,load=1000000,trace=130000",2026-05-31T04:24:57,121966,119772,2194,1095,0.9820113802207172,986169,861035,0.8731109982163301,0.3773753464916675,0.08948625689102038,0.9273202417927395,0.0,0.5466135657749724,0.45338643422502756,0.0,0.0,0.08307900533425333,0.08307900533425333,0.2006469736954116,0.1003234868477058,0.3063170441001192,0.10210568136670595,0.6391729657625611,0.1081742238172867,2.266079295154185,0.08929138430813918,6.608355091383812,0.03374209308881144
"traditional_bf2m_cms64x1024,load=2000000,trace=130000",2026-05-31T04:24:59,219353,216395,2958,1677,0.986514886963023,1973242,1506857,0.76364531061066,2.2785554194875113,0.5608451992985872,0.69688301485709,0.0,0.413262783336029,0.5867372166639709,0.0,0.0,0.6331506058857472,0.6331506058857472,0.9828300474170202,0.4914150237085101,1.3776678308110206,0.4592226102703365,2.5237501899407384,0.4170759377042505,9.931167889094866,0.38097363384635047,78.63619047619048,0.2639555382161136
"traditional_bf2m_cms64x1024,load=4000000,trace=130000",2026-05-31T04:25:01,391139,388386,2753,2620,0.9929615814326876,3950503,2926201,0.7407160556516474,5.527228066923112,1.5373486052058865,0.4562677336464239,0.0,0.18740891793216027,0.0,0.8125910820678397,0.0,1.9271768982229402,1.9271768982229402,2.3129055317277025,1.1564527658638513,2.9181834564786446,0.9727278188262369,4.624601552921945,0.7719673328534367,13.702682365439093,0.5580967906530205,236.086,0.4566377749402582
"traditional_bf2m_cms64x1024,load=8000000,trace=130000",2026-05-31T04:25:06,693606,686880,6726,3162,0.9903028520514529,7905477,6800695,0.8602510639142964,8.63154845096669,2.985837271464777,0.24914541113440483,0.0,0.03161396459352434,0.0,0.9683860354064756,0.0,3.990464478201527,3.990464478201527,3.8506575202947606,1.9253287601473803,4.2954680780681445,1.4318226926894155,7.079923273657289,1.1491701264847827,17.45219094247246,0.8051095987737703,327.2785149632976,0.49589614772010465
"traditional_bf2m_cms64x1024,load=16000000,trace=130000",2026-05-31T04:25:15,1268669,1230313,38356,3986,0.9697667397879195,15814678,16145609,1.020925560419251,12.14337083327576,5.002449548985226,0.11731486215296433,0.0,0.0008030476797367825,0.0,0.9991969523202632,0.0,6.922758200440474,6.922758200440474,6.504726029180735,3.2523630145903675,6.468062015503876,2.1560206718342623,8.817861002772426,1.4552455111237597,21.544984205805505,1.0492420178026434,410.37294882209585,0.556678096456429
