variant,timestamp,true_flows,visible_flows,hidden_flows,spurious_flows,coverage,true_packets,est_packets,packet_acc,AAE,ARE,pct_exact,alg4_pct,alg5_pct,exact_pct,alg6_pct,min_pct,AAE_1pkt,ARE_1pkt,AAE_2pkt,ARE_2pkt,AAE_3pkt,ARE_3pkt,AAE_4_10,ARE_4_10,AAE_11_100,ARE_11_100,AAE_101plus,ARE_101plus
"lazy_bf2m_cms256x1024,load=1000000,trace=130100",2026-06-01T05:38:29,124980,124144,836,1202,0.9933109297487598,988460,929163,0.9400107237520993,0.20994168062894702,0.041893968300095605,0.8227622760665034,0.707629849207372,0.06029288568114448,0.23207726511148344,0.0,0.0,0.0,0.0,0.2637674308674072,0.1318837154337036,0.546977943282727,0.18232598109424172,0.5708523511304533,0.10359800715389632,0.7527183872938302,0.03566530608789017,1.4045422285308728,0.007076380073978905
"lazy_bf2m_cms256x1024,load=2000000,trace=130100",2026-06-01T05:38:31,219629,218725,904,2087,0.9958839679641578,1977798,1863733,0.9423272750806705,0.17869470796662476,0.035700747761269955,0.8446085266887644,0.7109703966167562,0.05665104583380958,0.23237855754943423,0.0,0.0,0.0,0.0,0.24175669328323157,0.12087834664161579,0.48623853211009177,0.16207951070335733,0.5104716754680749,0.0924373375930588,0.6193127701663126,0.029932046857598434,1.174910394265233,0.00520380856272802
"lazy_bf2m_cms256x1024,load=4000000,trace=130100",2026-06-01T05:38:35,396272,395340,932,2736,0.9976480801065934,3953949,3801058,0.9613320758563147,0.15828653816967672,0.03148649048262263,0.8606515910355643,0.7001618859715688,0.0605529417716396,0.23928517225679163,0.0,0.0,1.6126171163180727e-05,1.6126171163180727e-05,0.21180519880817836,0.10590259940408918,0.42510330578512395,0.1417011019283748,0.4703054662379421,0.08399456438523684,0.5159937953297279,0.025421059588428625,1.0965827706159197,0.004305035455935045
"lazy_bf2m_cms256x1024,load=8000000,trace=130100",2026-06-01T05:38:41,705995,704314,1681,3269,0.9976189633071055,7903577,7433083,0.9404707514078752,0.3257254576793873,0.0268810159255358,0.8792442007400109,0.6675758255550791,0.07645879536683922,0.25596537907808165,0.0,0.0,0.00018885999103483898,0.00018885999103483898,0.17333410608980396,0.08666705304490198,0.31551483149557386,0.10517161049853288,0.42457790577852933,0.07461772776857543,0.452327631390861,0.023242348232941686,17.268870251603353,0.004246435282674605
"lazy_bf2m_cms256x1024,load=16000000,trace=130100",2026-06-01T05:38:54,1293249,1283994,9255,4161,0.9928436055237623,15799953,14150390,0.8955969679150312,1.4565013543676995,0.1581977985521859,0.7884187932342362,0.5909404561080503,0.08450428896085184,0.3245552549310978,0.0,0.0,0.08563275340867754,0.08563275340867754,0.451029809393464,0.225514904696732,0.9656645369146953,0.3218881789715907,1.9670077041321334,0.31629115475374586,5.063935135685556,0.24357329134233183,62.30352771778258,0.11313703116893889
"traditional_bf2m_cms256x1024,load=1000000,trace=130100",2026-06-01T05:38:55,124980,122455,2525,1179,0.9797967674827972,988460,866472,0.8765878234829938,0.0038871422155077376,0.0008183732872093962,0.9989383855293782,0.0,0.6165938508023355,0.38340614919766447,0.0,0.0,0.0003951527924130664,0.0003951527924130664,0.00295338441890166,0.00147669220945083,0.0034975225881667153,0.0011658408627222385,0.011259066796578976,0.001789451842228718,0.0236,0.001420742340252438,0.0,0.0
"traditional_bf2m_cms256x1024,load=2000000,trace=130100",2026-06-01T05:38:57,219629,216971,2658,2068,0.9878977730627558,1977798,1731515,0.875476160861726,0.01224126726613234,0.002470327526972782,0.9974190099137673,0.0,0.6176447543680953,0.3823552456319047,0.0,0.0,0.0018114354164840622,0.0018114354164840622,0.006577079587394719,0.0032885397936973596,0.009084886912084792,0.0030282956373615987,0.026616892773680536,0.004386047316030014,0.07197631159365273,0.003030145066274054,0.15521855486173058,0.0009203925829806178
"traditional_bf2m_cms256x1024,load=4000000,trace=130100",2026-06-01T05:39:01,396272,393572,2700,2713,0.9931864981628781,3953949,3612916,0.9137487610487641,0.05543839500777494,0.01175116257926761,0.9886145355868812,0.0,0.5772768387995081,0.4227231612004919,0.0,0.0,0.010274580703481896,0.010274580703481896,0.029834966477565755,0.014917483238782878,0.048119086083544885,0.0160396953611816,0.09257043050748778,0.01526539182480899,0.2635250085062947,0.011023821335137058,1.2417786012042613,0.004473421334071402
"traditional_bf2m_cms256x1024,load=8000000,trace=130100",2026-06-01T05:39:07,705995,698777,7218,3231,0.9897761315590053,7903577,6239290,0.7894261041551186,2.152786940611955,0.3915144982332526,0.7411463170653871,0.0,0.4566549843512308,0.5412270295101298,0.0021179861386393657,0.0,0.4087519546856362,0.4087519546856362,0.7722942712512217,0.38614713562561087,1.1420335265549115,0.38067784218493106,2.2678961287917785,0.3597088465601532,8.393722599604953,0.34418281550843965,86.04081632653062,0.21922644666602903
"traditional_bf2m_cms256x1024,load=16000000,trace=130100",2026-06-01T05:39:18,1293249,1252757,40492,4076,0.9686897109528019,15799953,10664488,0.6749696027576791,6.052659055187878,1.261288750208013,0.5038327464943321,0.0,0.22198319386760562,0.0,0.7780168061323944,0.0,1.581690742556548,1.581690742556548,2.007295541802518,1.003647770901259,2.5382324652263986,0.846077488408811,4.074018740458193,0.6619836938255999,11.348146897205732,0.5191961547129637,327.46612529002323,0.4268098468801704
